experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
NORMAL-0000,38.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3596748486636365
NORMAL-0000,39.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3609788715344928
NORMAL-0000,39.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36107820456590956
NORMAL-0000,40.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35723404304087536
NORMAL-0000,40.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3607940372012005
NORMAL-0000,41.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3583809334118718
NORMAL-0000,41.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3583080683934939
NORMAL-0000,42.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35969796293790945
NORMAL-0000,42.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3595254902587388
NORMAL-0000,43.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36460605150082986
NORMAL-0000,43.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36710678724408874
NORMAL-0000,44.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3681019630460576
NORMAL-0000,44.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36623067788205377
NORMAL-0000,45.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36355313488213015
NORMAL-0000,45.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36505630599943206
NORMAL-0000,46.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3653129097499458
NORMAL-0000,46.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36417128982640284
NORMAL-0000,47.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3659726893227768
NORMAL-0000,47.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36571637565477594
NORMAL-0000,48.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36478370748622235
NORMAL-0000,48.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36323814093761847
NORMAL-0000,49.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36569594817822937
NORMAL-0000,49.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.365138731279615
NORMAL-0000,50.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36290685338173495
NORMAL-0000,50.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3624508173280944
NORMAL-0000,51.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.362463991605259
NORMAL-0000,51.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3621806651383795
NORMAL-0000,52.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3657345228645069
NORMAL-0000,52.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3661763424037742
NORMAL-0000,53.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36368816544432975
NORMAL-0000,53.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36467509960598593
NORMAL-0000,54.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36446233685658347
NORMAL-0000,54.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3648238662653953
NORMAL-0000,55.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36410553876544877
NORMAL-0000,55.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36510215482823083
NORMAL-0000,56.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3680336801476081
NORMAL-0000,56.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.367016131976352
NORMAL-0000,57.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36934925509772215
NORMAL-0000,57.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37052747724380825
NORMAL-0000,58.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.42890571953744244
NORMAL-0000,58.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4319067832170881
NORMAL-0000,59.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4306095032815647
NORMAL-0000,59.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4303724942291049
NORMAL-0000,60.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.42916856896881617
NORMAL-0000,60.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.42805014411421666
NORMAL-0000,61.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4280453916977708
NORMAL-0000,61.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4269173680370192
NORMAL-0000,62.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4177882940220865
NORMAL-0000,62.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4196338694623356
NORMAL-0000,63.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.418887624333492
NORMAL-0000,63.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41946913622406734
NORMAL-0000,64.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4183017236962755
NORMAL-0000,64.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4161731401792652
NORMAL-0000,65.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41618104669886097
NORMAL-0000,65.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41692778660549135
NORMAL-0000,66.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41532322135915056
NORMAL-0000,66.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41403950277462565
NORMAL-0000,67.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4173018034444428
NORMAL-0000,67.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41719431538893387
NORMAL-0000,68.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41802760398083644
NORMAL-0000,68.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41678803960452554
NORMAL-0000,69.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4163049574596765
NORMAL-0000,69.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4169516177180242
NORMAL-0000,70.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41812464485059053
NORMAL-0000,70.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.41905631619593176
NORMAL-0000,71.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4228556377935994
NORMAL-0000,71.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4194841424629831
NORMAL-0001,16.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,0.9890076648669496,0.0,0,0.4879980336449464
NORMAL-0001,16.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,0.9890076648669496,0.0,0,0.48738912296481335
NORMAL-0001,17.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,0.9625,0.0,0,0.48507638073289283
NORMAL-0001,17.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.4734806943724689
NORMAL-0001,18.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45238566025163746
NORMAL-0001,18.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4593239630384426
NORMAL-0001,19.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45438771732415306
NORMAL-0001,19.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4493008367577055
NORMAL-0001,20.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4524164602536564
NORMAL-0001,20.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4549864858952489
NORMAL-0001,21.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4562084522980687
NORMAL-0001,21.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,0.9952898550724637,0.0,0,0.4563628106035984
NORMAL-0001,22.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4603281501704765
NORMAL-0001,22.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4555080846395897
NORMAL-0001,23.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45265475902242547
NORMAL-0001,23.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4526172781466634
NORMAL-0001,24.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4572208389657767
NORMAL-0001,24.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45331210804431915
NORMAL-0001,25.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46596225269610825
NORMAL-0001,25.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4684494343906607
NORMAL-0001,26.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46822464088070476
NORMAL-0001,26.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4463452138681333
NORMAL-0001,27.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.44610605336410486
NORMAL-0001,27.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4456382487648516
NORMAL-0001,28.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45045596645991814
NORMAL-0001,28.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45004370065098454
NORMAL-0001,29.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4490537305133864
NORMAL-0001,29.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.44571130115672575
NORMAL-0001,30.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.44466252756689223
NORMAL-0001,30.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4445344345812891
NORMAL-0001,31.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4442870862840174
NORMAL-0001,31.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4484712978179199
NORMAL-0001,32.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.44994730844313613
NORMAL-0001,32.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4645761634663889
NORMAL-0001,33.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4589820042457186
NORMAL-0001,33.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45944805211132833
NORMAL-0001,34.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45971183409073013
NORMAL-0001,34.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45901187991165415
NORMAL-0001,35.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4640913623540086
NORMAL-0001,35.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4600864303945991
NORMAL-0001,36.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4576815583373382
NORMAL-0001,36.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45275345139515594
NORMAL-0001,37.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4606097769148621
NORMAL-0001,37.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46158751875010956
NORMAL-0001,38.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46524410828266977
NORMAL-0001,38.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46158751875010956
NORMAL-0001,39.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4574095055210095
NORMAL-0001,39.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4615353525615271
NORMAL-0001,40.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46346900435265126
NORMAL-0001,40.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46833090051366694
NORMAL-0001,41.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46515322997556974
NORMAL-0001,41.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4708442427802969
NORMAL-0001,42.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4700506921748796
NORMAL-0001,42.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4663883691446652
NORMAL-0001,43.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46461968607400783
NORMAL-0001,43.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46354177165584537
NORMAL-0001,44.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4677588018631464
NORMAL-0001,44.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46772587298948687
NORMAL-0001,45.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.468829358707931
NORMAL-0001,45.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47129608100289794
NORMAL-0001,46.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4718428157189512
NORMAL-0001,46.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4714481793603029
NORMAL-0001,47.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4671666879062307
NORMAL-0001,47.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46234653553568344
NORMAL-0001,48.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4605040930438349
NORMAL-0001,48.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4548960129029139
NORMAL-0001,49.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4573942948923077
NORMAL-0001,49.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4616869341626511
NORMAL-0001,50.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46357779545673955
NORMAL-0001,50.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46937866032168496
NORMAL-0001,51.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4676203395945633
NORMAL-0001,51.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4589252008862103
NORMAL-0001,52.0,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4590680869878039
NORMAL-0001,52.5,NORMAL,NORMAL,NORMAL_SLOW_DRIFT,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45664718731786674
